TestCase,Mean,Median,StdDev,Min,Max,Type
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=Device size=64MB ioq=0),3383.048,3376.935,0.49%,3360.704,3443.126,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=Device size=64MB ioq=1),3380.304,3374.029,0.54%,3354.403,3471.675,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=Host size=64MB ioq=0),3427.426,3421.229,0.48%,3402.849,3493.702,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Device dst=Host size=64MB ioq=1),3437.406,3430.354,0.51%,3410.189,3492.128,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=Device size=64MB ioq=0),3399.501,3392.724,0.72%,3370.799,3544.550,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=Device size=64MB ioq=1),3406.400,3403.802,0.68%,3366.062,3494.789,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=Host size=64MB ioq=0),3403.927,3400.798,0.61%,3366.439,3462.278,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=1 MeasureCompletionTime=1 src=Host dst=Host size=64MB ioq=1),3402.378,3395.586,0.56%,3374.665,3454.850,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=Device size=64MB ioq=0),15.613,15.140,16.06%,12.068,32.907,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=Device size=64MB ioq=1),15.057,14.546,13.00%,11.391,24.092,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=Host size=64MB ioq=0),15.581,14.937,14.27%,12.773,29.096,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Device dst=Host size=64MB ioq=1),15.811,15.018,18.86%,12.217,29.026,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=Device size=64MB ioq=0),15.577,14.650,21.64%,12.797,42.534,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=Device size=64MB ioq=1),15.113,14.336,13.07%,12.051,22.807,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=Host size=64MB ioq=0),15.539,14.454,19.68%,12.673,34.497,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=0 src=Host dst=Host size=64MB ioq=1),15.434,14.527,17.36%,12.536,34.188,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=Device size=64MB ioq=0),3340.044,3338.906,0.71%,3296.526,3396.749,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=Device size=64MB ioq=1),3343.108,3336.994,0.75%,3307.554,3421.172,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=Host size=64MB ioq=0),3360.202,3355.597,0.70%,3329.783,3440.756,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Device dst=Host size=64MB ioq=1),3379.563,3379.764,0.57%,3345.071,3429.101,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=Device size=64MB ioq=0),3362.942,3358.131,0.70%,3329.351,3472.054,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=Device size=64MB ioq=1),3368.635,3364.037,0.72%,3326.424,3439.128,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=Host size=64MB ioq=0),3390.932,3388.016,0.73%,3355.274,3504.956,[CPU],[us]
ExecImmediateCopyQueue(api=sycl IsCopyOnly=0 MeasureCompletionTime=1 src=Host dst=Host size=64MB ioq=1),3389.511,3387.485,0.70%,3349.037,3457.538,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=0 DiscardEvents=0 NumKernels=10 KernelExecTime=1 MeasureCompletion=0),57.122,56.745,2.48%,55.843,68.105,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=0 DiscardEvents=0 NumKernels=10 KernelExecTime=1 MeasureCompletion=1),81.751,80.557,4.99%,78.360,104.712,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=0 DiscardEvents=1 NumKernels=10 KernelExecTime=1 MeasureCompletion=0),53.266,52.706,4.39%,50.333,69.550,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=0 DiscardEvents=1 NumKernels=10 KernelExecTime=1 MeasureCompletion=1),81.371,80.901,3.66%,77.888,104.110,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=1 DiscardEvents=0 NumKernels=10 KernelExecTime=1 MeasureCompletion=0),56.782,55.980,5.52%,53.635,78.729,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=1 DiscardEvents=0 NumKernels=10 KernelExecTime=1 MeasureCompletion=1),85.123,83.841,5.74%,79.729,109.650,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=1 DiscardEvents=1 NumKernels=10 KernelExecTime=1 MeasureCompletion=0),142.554,141.611,1.93%,139.677,158.127,[CPU],[us]
SubmitKernel(api=sycl Profiling=0 Ioq=1 DiscardEvents=1 NumKernels=10 KernelExecTime=1 MeasureCompletion=1),162.348,162.069,1.72%,154.100,176.809,[CPU],[us]

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/148
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/149
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/154
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/155
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/156
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/157
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/158
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/159
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/160
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/161
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/166
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/167
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/172
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/173
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/174
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/175
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/176
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/177
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/178
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/179
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/184
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/185
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/190
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/191
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/192
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/193
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/194
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/195
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/196
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/197
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/202
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/203
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/208
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/209
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/210
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/211
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/212
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/213
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/214
C++ exception with description "std::exception" thrown in the test body.

[  FAILED  ] ExecuteCommandListImmediateCopyQueueTest/ExecuteCommandListImmediateCopyQueueTest.Test/215
C++ exception with description "std::exception" thrown in the test body.

