TestCase,Mean,Median,StdDev,Min,Max,Type
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),33.587,33.590,0.17%,33.418,33.740,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),33.452,33.450,0.11%,33.356,33.533,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),33.461,33.474,0.16%,33.265,33.556,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),33.350,33.367,0.26%,32.988,33.473,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),33.398,33.405,0.14%,33.238,33.507,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),33.454,33.453,0.13%,33.327,33.533,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),33.570,33.577,0.14%,33.380,33.658,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),33.504,33.509,0.11%,33.427,33.582,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),33.456,33.460,0.13%,33.319,33.545,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),33.460,33.467,0.13%,33.339,33.543,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),33.413,33.421,0.14%,33.274,33.503,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),33.474,33.484,0.18%,33.097,33.587,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),33.358,33.378,0.32%,32.802,33.515,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),33.498,33.515,0.28%,33.163,33.669,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),33.568,33.577,0.15%,33.296,33.664,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),33.525,33.529,0.12%,33.399,33.611,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),33.527,33.537,0.23%,33.196,33.658,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),33.644,33.661,0.22%,33.269,33.757,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),33.598,33.606,0.12%,33.482,33.669,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),33.638,33.660,0.25%,33.239,33.734,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),33.581,33.585,0.17%,33.293,33.678,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),33.505,33.558,0.44%,32.964,33.673,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),33.491,33.499,0.33%,33.136,33.670,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),33.626,33.675,0.36%,33.331,33.752,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),33.497,33.547,0.37%,33.172,33.622,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),16.656,16.704,1.60%,14.663,16.952,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),16.617,16.666,2.27%,14.035,17.938,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),16.523,16.613,5.33%,7.930,16.933,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),16.631,16.646,1.81%,14.547,18.148,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),16.625,16.643,1.74%,14.592,17.974,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),16.402,16.620,3.59%,14.541,18.106,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),16.983,17.115,5.09%,9.170,17.567,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),17.029,17.181,5.60%,14.209,18.745,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),17.392,17.659,4.13%,14.751,18.444,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),17.774,17.926,4.19%,15.115,18.843,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),17.806,18.231,5.93%,13.113,18.844,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),17.936,18.266,4.38%,15.248,18.953,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),43.658,44.613,6.19%,38.047,47.336,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),44.199,45.213,6.26%,33.057,47.336,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),43.589,44.416,6.05%,38.191,46.895,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),43.838,45.112,6.78%,37.068,47.336,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),44.230,45.416,7.50%,28.482,47.784,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),43.778,45.011,6.58%,37.481,47.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),43.639,45.213,7.99%,25.206,47.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),44.107,45.011,5.58%,38.928,47.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),43.879,45.112,6.31%,38.483,47.784,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),43.896,45.011,6.81%,32.524,47.336,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),44.101,45.416,7.66%,24.773,48.241,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),44.009,45.622,8.06%,25.269,47.784,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),46.349,46.410,2.34%,38.007,48.167,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),45.973,46.084,2.76%,36.625,47.973,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),46.271,46.428,2.46%,38.203,48.594,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),46.356,46.413,2.03%,39.347,48.405,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),46.400,46.559,2.26%,38.893,48.207,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),46.302,46.475,2.87%,37.884,49.517,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),46.639,46.710,2.46%,37.926,48.472,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),46.414,46.573,2.30%,38.037,48.205,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),46.351,46.590,2.89%,38.782,48.710,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),46.115,46.318,3.39%,37.384,48.175,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),46.201,46.291,2.53%,37.121,48.322,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),46.061,46.195,2.72%,37.651,49.287,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),58.072,58.049,2.27%,51.606,61.525,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),57.883,58.008,2.28%,52.479,60.875,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),57.486,57.696,2.58%,51.771,59.970,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),57.485,57.800,3.03%,50.349,59.881,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),57.905,57.862,2.22%,52.616,60.465,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),57.933,57.883,2.35%,51.738,61.856,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),57.713,58.049,2.92%,51.310,61.199,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),58.131,58.112,2.06%,52.822,61.572,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),57.476,57.779,3.44%,47.869,60.284,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),57.863,57.987,2.41%,51.540,61.572,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),57.776,58.070,2.80%,50.793,60.419,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),57.345,57.573,2.91%,50.986,60.921,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),36.634,36.793,1.82%,33.802,37.651,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),36.669,36.747,1.67%,34.733,38.071,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),36.748,36.932,1.74%,34.146,37.800,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),36.781,36.904,1.52%,35.071,37.770,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),36.730,36.839,1.34%,35.206,37.617,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),36.700,36.774,1.46%,34.594,37.705,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),36.704,36.868,1.52%,34.556,37.483,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),36.704,36.835,1.83%,33.125,37.859,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),36.778,36.824,1.22%,35.347,37.612,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),36.740,36.871,1.54%,34.644,37.641,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),36.697,36.837,1.67%,34.524,37.630,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),36.737,36.900,1.73%,33.933,37.526,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),38.611,38.732,1.44%,36.415,39.709,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),38.503,38.651,1.35%,36.162,39.665,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),38.548,38.663,1.60%,36.839,39.685,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),38.487,38.700,1.71%,36.292,39.636,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),38.492,38.582,1.36%,36.802,39.866,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),38.437,38.563,1.44%,36.473,39.607,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),38.275,38.352,1.99%,35.670,39.901,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),38.546,38.598,1.44%,36.718,39.597,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),38.621,38.776,1.49%,36.743,39.837,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),38.504,38.616,1.63%,36.568,40.035,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),38.565,38.658,1.49%,36.382,39.734,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),38.515,38.635,1.52%,36.593,40.094,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),38.645,38.735,1.31%,34.690,39.146,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),37.981,38.258,1.93%,36.229,39.000,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),38.474,38.550,1.02%,37.261,39.110,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),38.523,38.597,0.94%,37.497,39.028,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),38.585,38.630,0.66%,37.807,39.085,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),38.657,38.694,0.62%,37.887,39.055,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),38.643,38.707,0.67%,37.968,39.114,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),38.609,38.732,0.96%,37.223,39.106,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),38.277,38.317,1.18%,36.546,39.055,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),38.300,38.291,1.11%,37.479,39.097,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),38.614,38.643,0.60%,37.800,38.998,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),38.186,38.130,1.14%,37.344,39.016,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),38.961,39.015,0.95%,38.074,39.554,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),38.881,38.937,1.07%,37.911,39.620,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),38.937,39.037,1.02%,37.400,39.451,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),38.635,38.619,1.38%,37.251,39.675,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),38.715,38.694,1.03%,37.697,39.852,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),38.716,38.676,1.22%,37.268,39.612,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),38.863,38.813,1.12%,37.832,39.605,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),38.563,38.534,0.93%,37.673,39.477,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),38.509,38.500,0.99%,37.348,39.511,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),38.463,38.491,0.53%,37.935,38.859,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),38.494,38.546,0.68%,37.654,38.968,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),38.456,38.518,0.73%,37.501,39.016,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),38.654,38.676,0.73%,37.526,39.568,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),38.655,38.656,0.80%,37.678,39.498,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),38.690,38.637,0.69%,38.241,39.467,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),38.458,38.594,0.96%,37.527,38.851,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),38.054,38.068,1.23%,37.066,38.918,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.721,37.560,1.07%,37.052,38.698,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),37.527,37.451,1.11%,36.997,39.035,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),37.450,37.440,0.91%,36.769,38.779,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.728,37.671,0.84%,36.948,38.754,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.671,37.617,0.72%,37.199,38.779,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.600,37.590,0.57%,37.034,38.262,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),37.435,37.415,0.52%,36.906,37.852,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),37.514,37.511,0.48%,37.047,37.914,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),37.413,37.419,0.35%,36.953,37.760,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),37.471,37.469,0.39%,37.169,37.960,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),37.401,37.443,0.38%,36.788,37.643,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),37.373,37.391,0.32%,36.982,37.629,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.430,37.436,0.32%,37.075,37.721,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),37.402,37.411,0.32%,37.046,37.637,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),37.395,37.399,0.36%,36.932,37.673,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.445,37.478,0.33%,37.065,37.655,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.383,37.385,0.35%,36.892,37.658,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.387,37.404,0.38%,36.842,37.658,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),37.419,37.445,0.38%,36.746,37.717,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),34.356,37.235,24.24%,6.593,37.518,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),37.244,37.267,0.51%,36.145,37.533,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),37.371,37.374,0.28%,37.071,37.570,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),37.325,37.367,0.56%,35.776,37.533,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),37.390,37.407,0.29%,36.797,37.566,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.362,37.377,0.25%,37.055,37.524,[CPU],[GB/s]
