TestCase,Mean,Median,StdDev,Min,Max,Type
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),829.398,829.631,0.29%,815.026,836.146,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),829.137,829.243,0.30%,816.904,836.314,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),829.179,829.371,0.30%,816.865,836.392,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),835.818,836.039,0.31%,823.624,843.500,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),836.186,836.352,0.29%,825.143,842.653,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),834.458,834.687,0.35%,815.120,843.606,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),836.202,836.352,0.28%,827.483,843.500,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),832.559,832.645,0.19%,825.949,836.679,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),831.860,831.882,0.18%,825.297,836.805,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),835.499,835.580,0.15%,828.434,839.637,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),832.033,832.056,0.18%,824.767,836.159,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),839.330,839.333,0.14%,832.719,843.235,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),839.317,839.333,0.15%,827.126,842.706,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),839.298,839.333,0.15%,831.018,842.811,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),839.248,839.333,0.15%,827.228,843.023,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),229.503,234.476,5.59%,124.258,247.754,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),231.356,235.935,5.31%,132.096,248.969,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),231.056,235.072,5.05%,146.102,246.646,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),231.127,235.124,5.06%,146.722,248.596,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1200.285,1228.800,3.26%,819.200,1310.720,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1200.676,1228.800,3.14%,819.200,1310.720,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1200.140,1228.800,3.16%,819.200,1310.720,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1200.729,1228.800,3.26%,819.200,1310.720,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1138.849,1149.492,3.46%,757.528,1226.106,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1098.674,1108.431,3.43%,760.687,1173.123,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1136.254,1147.343,3.48%,692.968,1202.266,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1136.570,1147.134,3.42%,735.585,1190.831,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),2271.414,2279.513,1.34%,2154.608,2347.558,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),2278.809,2279.513,1.12%,2184.533,2347.558,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),2284.858,2279.513,1.10%,2125.492,2347.558,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),2146.953,2154.608,1.39%,1966.080,2246.949,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1857.488,1865.137,1.58%,1550.169,1910.845,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1988.808,1997.307,1.70%,1627.434,2045.171,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1990.211,1996.377,1.68%,1596.158,2043.220,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1898.140,1904.662,1.58%,1552.512,1949.064,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),2571.193,2567.941,0.49%,2536.877,2610.563,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),2559.227,2557.502,0.39%,2506.556,2589.077,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),2538.159,2536.877,0.41%,2496.610,2567.941,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),2416.998,2419.791,0.44%,2374.134,2448.037,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),781.640,781.641,0.34%,767.641,789.159,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),786.603,787.265,0.63%,760.303,800.710,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),790.825,791.433,0.65%,757.391,803.183,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),787.175,787.910,0.79%,762.021,804.221,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),809.214,809.972,0.64%,785.450,821.071,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),812.931,813.375,0.44%,796.891,822.681,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),808.356,808.930,0.61%,768.188,821.339,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),809.911,810.755,0.65%,787.170,822.681,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),797.748,798.027,0.36%,747.595,804.162,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),799.543,799.725,0.30%,787.192,805.279,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),798.009,798.166,0.32%,788.290,804.497,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),799.564,799.658,0.29%,790.438,806.122,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),802.322,802.450,0.30%,791.876,808.670,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),802.670,802.866,0.32%,790.570,809.256,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),804.318,804.405,0.29%,795.946,810.363,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),802.657,802.898,0.33%,786.862,811.997,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),803.280,803.383,0.44%,661.823,808.287,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),803.044,803.140,0.51%,636.923,808.322,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),784.715,784.595,0.26%,720.511,789.934,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),784.767,784.582,0.17%,776.411,789.104,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),807.121,807.228,0.24%,800.631,811.899,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),804.921,804.984,0.24%,798.693,810.298,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),787.075,786.924,0.18%,778.856,791.814,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),787.123,786.985,0.17%,782.094,791.223,[GPU],[GB/s]
