TestCase,Mean,Median,StdDev,Min,Max,Type
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),840.607,840.421,0.34%,826.267,846.925,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),828.094,828.601,0.47%,815.012,838.080,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),831.637,831.216,0.33%,821.347,837.361,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),835.835,835.727,0.35%,829.529,843.076,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),835.888,835.363,0.32%,827.891,842.441,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),837.120,836.873,0.32%,829.221,844.455,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),836.396,835.935,0.38%,829.221,844.881,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),832.421,831.952,0.33%,824.142,838.787,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),831.906,831.621,0.36%,818.250,837.723,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),831.887,831.426,0.28%,827.655,837.792,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),832.392,832.192,0.31%,824.408,837.898,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),835.435,835.389,0.25%,831.121,842.283,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),836.347,835.987,0.31%,829.119,841.860,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),835.487,834.817,0.29%,831.945,841.069,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),836.164,835.675,0.30%,828.198,842.335,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),227.316,233.077,8.77%,115.253,245.491,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),229.670,233.510,6.91%,149.597,246.550,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),231.856,233.077,5.40%,153.420,246.801,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),232.520,233.536,5.19%,160.554,248.694,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1196.340,1228.800,4.32%,854.817,1310.720,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1190.930,1228.800,4.11%,893.673,1310.720,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1195.187,1228.800,4.56%,854.817,1310.720,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1190.753,1228.800,3.92%,893.673,1228.800,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1109.481,1118.307,4.48%,728.557,1175.040,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1148.803,1150.938,4.35%,728.072,1197.973,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1134.843,1140.428,4.52%,768.962,1187.403,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1140.400,1148.338,4.65%,796.614,1193.315,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),2282.559,2279.513,1.32%,2184.533,2347.558,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),2275.550,2279.513,2.00%,1966.080,2347.558,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),2275.283,2279.513,2.05%,1941.807,2347.558,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),2275.742,2279.513,1.85%,1966.080,2347.558,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1853.945,1865.742,2.39%,1521.812,1893.306,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1983.336,1992.465,2.61%,1560.526,2036.647,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1994.759,1999.073,2.36%,1596.816,2040.031,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1987.278,1992.642,2.16%,1616.172,2037.842,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),2428.075,2429.134,0.52%,2383.127,2457.600,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),2377.057,2383.127,0.47%,2347.558,2401.319,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),2553.399,2557.502,0.43%,2526.689,2578.466,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),2553.419,2557.502,0.52%,2516.582,2578.466,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),793.250,793.448,0.70%,777.485,804.520,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),790.879,791.160,0.75%,766.433,802.738,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),789.400,789.532,0.67%,776.936,801.180,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),784.495,784.274,0.43%,769.538,792.490,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),806.132,806.468,0.82%,783.494,820.001,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),808.798,808.411,0.57%,799.169,818.933,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),785.646,785.205,0.38%,779.852,794.376,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),810.390,810.233,0.52%,799.169,822.950,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),784.177,784.190,0.24%,776.841,790.690,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),801.263,800.740,0.39%,792.787,809.268,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),781.884,781.925,0.32%,772.107,789.496,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),793.214,793.408,0.25%,784.646,797.324,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),809.048,808.638,0.46%,792.999,816.343,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),808.715,808.281,0.44%,797.207,817.006,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),808.728,808.605,0.44%,800.631,818.600,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),806.475,806.177,0.35%,800.503,814.494,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),805.534,804.825,0.42%,797.281,812.676,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),805.130,804.448,0.40%,797.746,812.686,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),804.847,804.053,0.39%,797.282,811.586,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),805.791,804.983,0.42%,798.444,812.139,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),807.436,806.872,0.42%,796.292,813.901,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),808.137,807.325,0.44%,798.092,815.120,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),807.629,806.726,0.43%,797.902,814.593,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),807.929,807.325,0.43%,797.870,815.451,[GPU],[GB/s]
