TestCase,Mean,Median,StdDev,Min,Max,Type
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),39.822,39.835,0.16%,39.639,39.923,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),39.793,39.824,0.29%,39.123,39.916,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),39.904,39.946,0.40%,39.131,40.047,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.717,39.934,1.11%,37.130,40.053,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.424,39.216,1.04%,38.644,40.062,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),39.340,39.216,0.79%,38.751,40.024,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),39.091,39.123,0.63%,38.314,39.929,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),38.670,38.727,0.83%,37.949,39.230,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),38.309,38.169,0.96%,37.833,39.725,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.063,38.041,0.37%,37.868,39.125,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),38.093,38.096,0.21%,37.829,38.341,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),38.058,38.068,0.20%,37.765,38.278,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),38.048,38.043,0.28%,37.690,38.365,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),38.134,38.107,0.28%,37.945,38.479,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),38.588,39.798,8.70%,21.712,41.369,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),37.521,38.329,7.56%,14.746,40.208,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),38.670,38.881,2.63%,33.339,40.063,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.599,38.849,3.34%,30.933,39.970,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),75.399,75.713,5.05%,50.581,79.598,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),75.869,75.618,2.13%,73.061,80.020,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),76.025,76.190,2.17%,72.189,79.598,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),75.786,75.808,2.37%,71.003,80.020,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),58.827,59.534,3.90%,47.752,61.005,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),58.272,58.803,2.88%,51.517,60.134,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),57.484,57.874,3.24%,45.939,59.479,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),58.182,58.628,3.50%,43.885,60.613,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),64.602,64.648,1.92%,58.947,66.496,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),65.797,66.268,2.66%,58.015,68.764,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),63.863,64.177,2.14%,58.056,66.478,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),64.382,64.528,2.34%,58.407,66.514,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),38.892,38.988,0.69%,37.154,39.265,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),38.838,38.960,1.58%,34.068,39.297,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),39.004,39.053,1.24%,35.334,39.576,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.918,39.082,1.51%,34.658,39.328,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),39.672,39.736,0.54%,38.897,39.983,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.827,39.846,0.58%,39.098,40.308,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.675,39.727,0.46%,39.160,39.896,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),39.740,39.781,0.51%,39.037,40.159,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),39.854,39.877,0.55%,38.844,40.308,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),39.890,39.882,0.37%,39.426,40.269,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),39.884,39.890,0.26%,39.513,40.054,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),39.885,39.900,0.33%,39.308,40.270,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),40.107,40.107,0.38%,39.685,40.529,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),40.063,40.069,0.32%,39.683,40.453,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),40.118,40.138,0.25%,39.854,40.279,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),40.092,40.110,0.28%,39.715,40.310,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),40.177,40.192,0.18%,40.025,40.465,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),40.021,40.015,0.27%,39.768,40.305,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),40.200,40.208,0.15%,40.063,40.314,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),40.196,40.201,0.16%,39.979,40.305,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),40.324,40.331,0.17%,40.076,40.418,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),40.334,40.354,0.15%,40.163,40.418,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),40.329,40.347,0.15%,40.158,40.419,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),40.357,40.373,0.17%,40.179,40.448,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),40.148,40.156,0.12%,40.027,40.248,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),40.133,40.135,0.13%,39.986,40.231,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),40.183,40.187,0.11%,40.084,40.272,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),40.045,40.099,0.32%,39.809,40.241,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),40.222,40.228,0.14%,39.924,40.310,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),40.234,40.231,0.11%,40.136,40.328,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),40.260,40.264,0.11%,40.094,40.332,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),40.246,40.247,0.11%,40.131,40.321,[GPU],[GB/s]
