TestCase,Mean,Median,StdDev,Min,Max,Type
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),39.862,39.883,0.18%,39.620,39.960,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),39.840,39.852,0.16%,39.637,39.938,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),39.957,39.999,0.41%,39.105,40.092,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.944,40.006,0.48%,39.154,40.111,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.805,39.929,0.72%,38.955,40.058,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),39.736,39.963,0.93%,38.908,40.085,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),39.438,39.451,0.83%,38.910,39.947,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),39.202,39.091,0.67%,38.955,39.929,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),39.237,39.143,0.61%,39.006,39.925,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),39.054,39.073,0.27%,38.649,39.609,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),39.170,39.187,0.50%,38.488,40.032,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.123,39.161,0.36%,38.377,39.262,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.069,39.121,0.40%,38.399,39.242,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),39.048,39.140,0.54%,38.348,39.267,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),39.021,40.021,6.68%,30.383,41.114,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),39.946,40.017,2.40%,33.828,41.505,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),38.916,39.735,5.09%,32.020,41.033,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.954,39.622,5.26%,30.248,41.055,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),73.645,74.685,4.87%,63.948,79.389,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),73.799,74.685,4.86%,63.412,79.598,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),73.513,74.593,5.47%,57.614,79.598,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),73.625,74.870,5.49%,55.910,78.769,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),59.070,59.355,2.24%,52.890,60.736,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),60.769,61.255,2.84%,53.275,62.469,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),60.644,61.096,2.59%,52.536,62.526,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),59.933,60.216,2.63%,50.988,62.244,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),66.104,66.578,3.25%,56.484,68.666,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),66.211,66.514,2.46%,59.469,69.058,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),66.178,66.505,2.11%,60.875,68.048,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),66.709,66.975,2.29%,60.419,68.861,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),40.141,40.184,0.78%,38.129,40.622,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),40.083,40.179,0.72%,38.073,40.363,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),39.946,40.160,1.08%,37.946,40.336,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),39.898,40.080,1.34%,38.051,40.701,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),40.644,40.892,1.14%,39.594,41.207,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),40.471,40.551,1.44%,39.154,41.299,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),40.990,41.025,0.56%,39.977,41.453,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),40.835,41.085,1.43%,39.293,41.529,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),40.926,40.895,0.97%,39.789,41.492,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),40.776,40.829,0.95%,39.871,41.493,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),40.531,40.696,1.18%,39.066,41.433,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),40.606,40.735,1.16%,39.647,41.486,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),40.879,41.025,1.04%,40.115,41.693,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),40.752,40.554,1.04%,40.144,41.782,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),40.547,40.715,1.12%,39.732,41.250,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),40.485,40.328,1.27%,39.614,41.550,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),40.700,40.583,0.69%,40.397,41.493,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),40.589,40.539,0.53%,40.334,41.645,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),40.629,40.533,0.59%,40.369,41.256,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),40.519,40.526,0.23%,40.212,41.172,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),40.663,40.666,0.27%,40.469,41.257,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),40.696,40.660,0.48%,40.267,41.509,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),40.570,40.509,0.71%,39.895,41.416,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),40.697,40.660,0.51%,40.301,41.515,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),40.541,40.480,0.68%,40.156,41.438,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),40.314,40.267,0.48%,40.031,40.965,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),40.098,40.119,0.38%,39.661,40.436,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.693,40.188,15.31%,13.031,40.488,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),40.277,40.281,0.14%,40.077,40.484,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),38.947,40.220,13.54%,13.074,40.476,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),40.274,40.282,0.08%,40.201,40.339,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),38.828,40.257,14.69%,13.075,40.329,[GPU],[GB/s]
