TestCase,Mean,Median,StdDev,Min,Max,Type
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),38.046,38.076,0.21%,37.848,38.150,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.018,38.039,0.17%,37.771,38.110,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),38.137,38.152,0.18%,37.685,38.236,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),38.177,38.195,0.16%,38.022,38.295,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),38.071,38.108,0.50%,36.793,38.268,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),38.008,38.032,0.35%,37.680,38.225,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),38.046,38.057,0.12%,37.902,38.122,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),38.060,38.077,0.19%,37.671,38.154,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),38.051,38.064,0.14%,37.819,38.122,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.064,38.071,0.11%,37.954,38.145,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),38.043,38.044,0.30%,37.812,38.231,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),38.131,38.151,0.19%,37.817,38.218,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),38.146,38.173,0.24%,37.419,38.216,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),38.124,38.131,0.13%,37.911,38.211,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),37.974,38.388,4.23%,28.054,39.358,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),37.228,38.083,7.92%,12.724,39.686,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),38.159,38.345,2.21%,33.443,39.325,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.413,38.509,1.96%,33.679,39.663,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),70.263,70.671,3.78%,52.331,73.774,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),69.989,70.343,3.44%,52.331,74.136,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),70.229,70.343,2.18%,64.631,74.870,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),70.441,70.507,2.24%,65.048,74.501,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),57.156,58.049,4.27%,46.298,59.433,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),58.358,58.859,2.57%,51.681,60.539,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),58.427,58.894,2.83%,47.963,60.009,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),57.901,58.333,2.85%,47.589,59.594,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),64.933,64.935,2.20%,60.044,67.991,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),64.393,64.796,3.22%,54.808,66.771,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),63.893,63.973,1.97%,58.379,66.460,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),63.991,64.168,2.02%,57.138,65.881,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),38.816,38.909,0.56%,37.718,39.029,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),38.691,38.809,1.23%,34.418,39.004,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),38.746,38.864,0.96%,36.007,39.146,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.730,38.835,1.25%,34.329,39.074,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),39.531,39.620,0.53%,38.975,39.878,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.553,39.609,0.43%,38.960,40.020,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.494,39.585,0.55%,38.630,39.801,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),39.551,39.614,0.45%,39.068,39.835,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),39.963,39.995,0.40%,38.928,40.161,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),40.011,40.059,0.39%,39.290,40.212,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),40.015,40.033,0.31%,39.514,40.192,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),39.960,39.995,0.37%,38.915,40.134,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),40.272,40.299,0.29%,39.784,40.447,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),40.302,40.319,0.25%,40.000,40.452,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),40.176,40.219,0.45%,39.424,40.419,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),40.087,40.194,0.75%,38.827,40.443,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),40.137,40.165,0.23%,39.743,40.253,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),40.157,40.185,0.18%,39.850,40.240,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),40.162,40.181,0.15%,39.943,40.255,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),40.149,40.165,0.16%,39.933,40.243,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),40.272,40.296,0.17%,40.056,40.363,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),40.230,40.249,0.15%,40.011,40.326,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),40.185,40.215,0.30%,39.813,40.378,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),40.187,40.221,0.28%,39.780,40.339,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),40.163,40.168,0.10%,40.057,40.234,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),40.179,40.182,0.10%,40.103,40.248,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),40.125,40.157,0.33%,39.360,40.262,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),40.098,40.113,0.17%,39.870,40.221,[CPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),40.231,40.234,0.11%,40.115,40.331,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),40.203,40.213,0.18%,39.730,40.294,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),40.125,40.117,0.30%,39.881,40.323,[GPU],[GB/s]
StreamMemory(api=sycl type=Triad size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),40.203,40.203,0.12%,40.043,40.316,[GPU],[GB/s]
